Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1682342074.029482,0.0,-0.04314708807841096,0.0,3.0858453113145474,-3.054138619013885,0.024835938997706215,0.0
1682342074.0298274,0.0,-0.04314768814387193,0.0,3.0858488584321426,-3.054135478701535,0.024833961821869928,0.0
1682342074.0307386,0.0,-0.04314711704763777,0.0,3.08585236073326,-3.0541382454491086,0.024834602016765916,0.0
1682342074.0316885,0.0,-0.0431470431422664,0.0,3.0858500392230517,-3.0541370003933634,0.024839191567183973,0.0
1682342074.0327458,0.0,-0.04314740035246772,0.0,3.0858457662177354,-3.0541354654151274,0.024838037212802498,0.0
1682342074.0338058,0.0,-0.04314726410509856,0.0,3.0858447086501775,-3.05414132330961,0.024837482422225773,0.0
1682342074.0347652,0.0,-0.04314779597078548,0.0,3.0858445507497496,-3.0541371679592793,0.02483713132936173,0.0
1682342074.035612,0.0,-0.043147507680931216,0.0,3.0858490963368816,-3.0541346606545474,0.02483361531809633,0.0
1682342074.0367203,0.0,-0.04314766113991772,0.0,3.0858475007456603,-3.0541337098673353,0.024836203656814364,0.0
1682342074.0377345,0.0,-0.04314690155227212,0.0,3.085850929663061,-3.0541375573086023,0.024836218860965695,0.0
1682342074.038679,0.0,-0.043147955728296786,0.0,3.085848851186621,-3.0541344796514958,0.024834169654760613,0.0
1682342074.0399618,0.0,-0.04314651615150269,0.0,3.0858511878128407,-3.054139353134582,0.024834364787932658,0.0
1682342074.0409544,0.0,-0.04314773997086492,0.0,3.085842249710178,-3.0541319785634213,0.024836574032170235,0.0
1682342074.0418422,0.0,-0.04314740583213689,0.0,3.0858466602991395,-3.054134509016663,0.024833901511595084,0.0
1682342074.04285,0.0,-0.0431467321726553,0.0,3.0858526735525005,-3.0541346801971043,0.024834732162703464,0.0
1682342074.0438418,0.0,-0.043147014502392916,0.0,3.0858470280577888,-3.0541398754829814,0.02483920314094983,0.0
1682342074.044635,0.0,-0.04314707731904332,0.0,3.0858496773639588,-3.0541363340013765,0.024835915242094053,0.0
1682342074.0457256,0.0,-0.0431467447622289,0.0,3.0858473846723693,-3.054133008213109,0.02483339698563377,0.0
1682342074.0467947,0.0,-0.04314721267715768,0.0,3.085849349008182,-3.05413539543733,0.02483557038081686,0.0
1682342074.0477848,0.0,-0.04314699988252532,0.0,3.0858494281354285,-3.0541392069960898,0.024836717398638034,0.0
1682342074.048804,0.0,-0.04314710500504563,0.0,3.085847385853358,-3.0541389978432862,0.024835067653647774,0.0
1682342074.0497952,0.0,-0.04314814208739598,0.0,3.085845649804621,-3.054140753594671,0.02483628101949412,0.0
1682342074.0506418,0.0,-0.043146427008375364,0.0,3.085851020254467,-3.054135526619757,0.024836189691794543,0.0
1682342074.0517886,0.0,-0.04314779831130088,0.0,3.0858445800807246,-3.0541331558408564,0.024836443563435204,0.0
1682342074.0526721,0.0,-0.04314750937157048,0.0,3.0858425535815317,-3.054138525109574,0.024838668599718342,0.0
1682342074.0537143,0.0,-0.04314652109626281,0.0,3.085853323174571,-3.054137016508923,0.024835354423813204,0.0
1682342074.0547023,0.0,-0.04314905524065673,0.0,3.0858471325892145,-3.054135299930943,0.024837236659713324,0.0
1682342074.0557184,0.0,-0.04314875528455006,0.0,3.08584777649388,-3.054134636768532,0.024836504931090686,0.0
1682342074.0566742,0.0,-0.043147681064756346,0.0,3.085846689170197,-3.054135467344973,0.02483681940334685,0.0
1682342074.0577757,0.0,-0.04314813724390181,0.0,3.085846562033951,-3.054136384977634,0.02483673640441035,0.0
1682342074.058754,0.0,-0.04314641891258235,0.0,3.08584653577678,-3.0541308150711113,0.024837069437263274,0.0
1682342074.059649,0.0,-0.04314847356516947,0.0,3.0858432752518157,-3.0541364376724784,0.02483935955736431,0.0
1682342074.0608423,0.0,-0.04314764953989143,0.0,3.0858502117640882,-3.0541338439762216,0.024836803461902802,0.0
1682342074.0617762,0.0,-0.04314626088381514,0.0,3.085852003859052,-3.05413656014691,0.024832816081443047,0.0
1682342074.062782,0.0,-0.04314737912232947,0.0,3.0858441890716324,-3.0541364604860535,0.02483792645336199,0.0
1682342074.0637145,0.0,-0.04314789929964561,0.0,3.0858424574537224,-3.0541408373699963,0.024839295733946016,0.0
1682342074.064717,0.0,-0.043147795772692024,0.0,3.085841868123866,-3.0541340168997304,0.024835921412000188,0.0
1682342074.065834,0.0,-0.043148832214644293,0.0,3.0858469781556472,-3.054138100320092,0.02483735450920348,0.0
1682342074.066745,0.0,-0.04314788607544046,0.0,3.085850352205826,-3.054132674991647,0.02483511565822338,0.0
1682342074.067628,0.0,-0.04314885686204918,0.0,3.0858490548109954,-3.0541346768179416,0.024837179770630026,0.0
1682342074.0686824,0.0,-0.04314790643298341,0.0,3.0858515185059265,-3.054133780735708,0.024834935708292823,0.0
1682342074.0697193,0.0,-0.04314618583878656,0.0,3.0858521782941324,-3.0541382806227504,0.02483413126214948,0.0
1682342074.0706856,0.0,-0.04314694175004576,0.0,3.0858490156008003,-3.054138009475138,0.024836292550790482,0.0
1682342074.0717247,0.0,-0.04314679550733367,0.0,3.085849518652823,-3.054132574645801,0.024834346957510408,0.0
1682342074.0727124,0.0,-0.04314765123654353,0.0,3.0858451462846372,-3.0541306597585587,0.024841412457811823,0.0
1682342074.0735703,0.0,-0.0431476290256801,0.0,3.0858487245444444,-3.054135035152341,0.024835770466093605,0.0
1682342074.0747294,0.0,-0.043146829346685026,0.0,3.085845761477976,-3.054133450654899,0.024834895903113916,0.0
1682342074.0757556,0.0,-0.0431469068064792,0.0,3.0858453477063588,-3.0541387826724655,0.024836748912916363,0.0
1682342074.0767727,0.0,-0.043147879253298785,0.0,3.0858471632586677,-3.05413274407747,0.024835431677277413,0.0
1682342074.077752,0.0,-0.04314739118696202,0.0,3.0858516920018264,-3.0541398908778157,0.024837148945411208,0.0
1682342074.078572,0.0,-0.043147165406789006,0.0,3.0858518881472508,-3.054132137240039,0.024835355769682585,0.0
1682342074.0796514,0.0,-0.043147438125940074,0.0,3.085850998096671,-3.0541384040768538,0.024836609019538568,0.0
1682342074.0806773,0.0,-0.04314651792930475,0.0,3.085849659393199,-3.0541338924419628,0.024836233628106684,0.0
1682342074.0818806,0.0,-0.043148281456509556,0.0,3.085840206515457,-3.054136750563263,0.024836545702350516,0.0
1682342074.0829513,0.0,-0.043148931024774795,0.0,3.0858405312462915,-3.0541331042669384,0.02483578811191963,0.0
1682342074.0837717,0.0,-0.04314706732884063,0.0,3.085850299441308,-3.054136889707824,0.0248360023387255,0.0
1682342074.0847473,0.0,-0.043147907891921446,0.0,3.0858488205180703,-3.0541345492947123,0.024835152488162503,0.0
1682342074.0858147,0.0,-0.04314701567318989,0.0,3.085848164791082,-3.054134094026615,0.024836867554584707,0.0
1682342074.086625,0.0,-0.04314705603498116,0.0,3.0858495638886514,-3.054140755311578,0.024835532121832437,0.0
1682342074.0877073,0.0,-0.04314744261503286,0.0,3.085848439005073,-3.054137762372124,0.02483628553227831,0.0
1682342074.088616,0.0,-0.04314699895297331,0.0,3.085847745900816,-3.0541346927828146,0.024836935559649113,0.0
1682342074.0897849,0.0,-0.04314731489994221,0.0,3.0858474958923736,-3.054133733664568,0.024834388164311542,0.0
1682342074.0905614,0.0,-0.04314658437494269,0.0,3.0858474543992847,-3.0541392890462253,0.024833201483000875,0.0
1682342074.0917094,0.0,-0.04314819517795255,0.0,3.0858459365349615,-3.054139091743813,0.024836652763929927,0.0
1682342074.0926454,0.0,-0.043148028706205335,0.0,3.0858460011386337,-3.054136208205273,0.024836926863333178,0.0
1682342074.0937757,0.0,-0.043147445319480456,0.0,3.085848270673275,-3.0541296207842734,0.024834209145228135,0.0
1682342074.0948222,0.0,-0.043147456577591566,0.0,3.085843610907429,-3.0541316635831053,0.024838465426903326,0.0
1682342074.0959024,0.0,-0.04314620831961509,0.0,3.085850508369789,-3.0541348054532453,0.024833861030572803,0.0
1682342074.0968788,0.0,-0.043147253917910376,0.0,3.0858443411567915,-3.054133694130999,0.024834697342812014,0.0
1682342074.0976822,0.0,-0.04314693806546979,0.0,3.085850777465037,-3.054136210322858,0.024836185849423556,0.0
1682342074.0987093,0.0,-0.04314734498770095,0.0,3.0858512548138934,-3.0541336791071054,0.024837568836101227,0.0
1682342074.0997353,0.0,-0.043148201279169685,0.0,3.0858460306068403,-3.054129023707386,0.024840121372093814,0.0
1682342074.1007512,0.0,-0.043146934914591185,0.0,3.0858453505545027,-3.0541365216345877,0.024837901497737437,0.0
1682342074.1017668,0.0,-0.043148035249855006,0.0,3.0858465594279036,-3.0541334689602873,0.024834154723387653,0.0
1682342074.102753,0.0,-0.043148631852336694,0.0,3.0858454667259947,-3.0541362576389433,0.02483748822342967,0.0
1682342074.1037602,0.0,-0.043146733547765236,0.0,3.0858493812409713,-3.0541363339920204,0.024838215658000023,0.0
1682342074.1047647,0.0,-0.043147667084536434,0.0,3.085844004837292,-3.0541407662851148,0.02483998322720094,0.0
1682342074.1058002,0.0,-0.04314766209254436,0.0,3.0858462284488337,-3.0541364269496385,0.024836901062428026,0.0
1682342074.1067426,0.0,-0.043149627379169025,0.0,3.085838174275762,-3.0541362804780294,0.024838511325955652,0.0
1682342074.1077948,0.0,-0.043147868449822345,0.0,3.085846096479712,-3.0541326196720653,0.024837503764126925,0.0
1682342074.1087337,0.0,-0.043148135818661615,0.0,3.08584136090385,-3.054138587262687,0.024837740021940224,0.0
1682342074.1097035,0.0,-0.043147497316142244,0.0,3.085849743566616,-3.054140373748951,0.02483605013329957,0.0
1682342074.1107023,0.0,-0.043148674482334066,0.0,3.0858486432891015,-3.0541353619525946,0.024838631362491526,0.0
1682342074.1116562,0.0,-0.04314659836012945,0.0,3.085849439486313,-3.0541440671525777,0.024837068180507668,0.0
1682342074.112646,0.0,-0.04314739836702013,0.0,3.0858427724428594,-3.0541354955107227,0.02483737587817886,0.0
1682342074.1136267,0.0,-0.04314683147471502,0.0,3.085847508865672,-3.0541373857708543,0.024837683293839858,0.0
1682342074.1146605,0.0,-0.0431477054712182,0.0,3.0858430558748142,-3.054137684973219,0.02483583880859085,0.0
1682342074.1156607,0.0,-0.043147705744859544,0.0,3.085848668704703,-3.0541318144642093,0.024836656649984926,0.0
1682342074.1167412,0.0,-0.04314714798661413,0.0,3.0858476562314916,-3.0541323639506537,0.02483576582177332,0.0
1682342074.1178348,0.0,-0.04314790730325151,0.0,3.0858454200522654,-3.054138540815179,0.024837619114879188,0.0
1682342074.118819,0.0,-0.04314771765033216,0.0,3.0858480311581413,-3.0541335689531928,0.02483497257264904,0.0
1682342074.1197,0.0,-0.04314822950844809,0.0,3.0858459243033565,-3.0541371052472024,0.02483623186269649,0.0
1682342074.1206775,0.0,-0.04314666756464649,0.0,3.0858457154023053,-3.054137425062309,0.02483428472442399,0.0
1682342074.121678,0.0,-0.04314724573869107,0.0,3.0858481525280883,-3.054133016789291,0.024833246322339256,0.0
1682342074.1226404,0.0,-0.04314809494571281,0.0,3.0858451269840885,-3.054137770938388,0.02483612673176425,0.0
1682342074.1236372,0.0,-0.043147463138392295,0.0,3.0858497564261977,-3.0541382738413008,0.024837178104728626,0.0
1682342074.124646,0.0,-0.04314779536623762,0.0,3.085850318734247,-3.0541345888306286,0.02483582695121768,0.0
1682342074.125641,0.0,-0.043147597515038036,0.0,3.085851770766101,-3.0541370285127467,0.024833988320895794,0.0
1682342074.126674,0.0,-0.04314730532923591,0.0,3.0858480852468015,-3.0541364565975,0.024838242417198942,0.0
1682342074.127622,0.0,-0.04314859988601075,0.0,3.085846181322303,-3.0541354037757826,0.0248373909610048,0.0
1682342074.128923,0.0,-0.0431475758482774,0.0,3.0858484071494896,-3.0541355140332493,0.02483611512759209,0.0
1682342074.1300564,0.0,-0.04314813537111902,0.0,3.0858465763367744,-3.0541363887138275,0.024836740060288357,0.0
1682342074.1307473,0.0,-0.0431485421104208,0.0,3.0858439864025224,-3.0541400501448135,0.024838864335365977,0.0
1682342074.1317122,0.0,-0.04314727278224118,0.0,3.085847484444477,-3.0541355991755323,0.02483962594210889,0.0
1682342074.1327195,0.0,-0.04314672484862373,0.0,3.085850253497326,-3.0541380157484723,0.024833791289480996,0.0
1682342074.133802,0.0,-0.04314832347902744,0.0,3.0858443060172105,-3.0541328718021648,0.024838237196162377,0.0
1682342074.1347532,0.0,-0.04314722132059578,0.0,3.0858465006116096,-3.0541290151251275,0.02483637924813138,0.0
1682342074.135804,0.0,-0.04314812541421737,0.0,3.08584347862071,-3.054135803950226,0.024838488585029274,0.0
1682342074.1366527,0.0,-0.04314806226137297,0.0,3.085849504085305,-3.05413693235825,0.024836534345551126,0.0
1682342074.137748,0.0,-0.043148157004177345,0.0,3.0858416208017236,-3.0541366164024053,0.024837104459299895,0.0
1682342074.138747,0.0,-0.043146666418476996,0.0,3.0858430883367958,-3.054133841671099,0.024838415764730275,0.0
1682342074.1397445,0.0,-0.04314854586409586,0.0,3.0858400916205433,-3.0541328730636237,0.024840157888948167,0.0
1682342074.1407766,0.0,-0.043148288802783964,0.0,3.0858446138279767,-3.0541339564772216,0.02483656343984639,0.0
1682342074.1417558,0.0,-0.04314775961323663,0.0,3.085849746768356,-3.0541346312327993,0.02483536755112335,0.0
1682342074.142835,0.0,-0.04314874839565277,0.0,3.0858484678277027,-3.0541346181630913,0.024836482250564593,0.0
1682342074.1439857,0.0,-0.04314715452548227,0.0,3.0858527331206287,-3.054136270437371,0.02483522605717103,0.0
1682342074.1446736,0.0,-0.04314713838230736,0.0,3.0858542167567293,-3.0541352760796014,0.024835155107896953,0.0
1682342074.1456666,0.0,-0.043148063798187884,0.0,3.0858447129897852,-3.0541377803031438,0.024836442850890292,0.0
1682342074.1467736,0.0,-0.04314601457876616,0.0,3.085848085428998,-3.054135381861693,0.024834480886334213,0.0
1682342074.148293,0.0,-0.043148123932175014,0.0,3.085845524999273,-3.0541358562233936,0.024837355816126942,0.0
1682342074.1507874,0.0,-0.043147144841282396,0.0,3.0858438264311836,-3.0541400463593185,0.024839184038991685,0.0
1682342074.1508188,0.0,-0.04314674117136845,0.0,3.0858514328090956,-3.054137172758622,0.024833662736133674,0.0
1682342074.1516376,0.0,-0.04314764174014635,0.0,3.085850337580133,-3.0541353118249033,0.024835905366657984,0.0
1682342074.1528172,0.0,-0.043147638288819574,0.0,3.0858504154907602,-3.0541336399694816,0.024835943378789256,0.0
1682342074.1538987,0.0,-0.04314803607202673,0.0,3.0858431799271626,-3.054134884166745,0.024835701582568693,0.0
1682342074.1547835,0.0,-0.04314616403364981,0.0,3.085852127551426,-3.0541369035932258,0.024833748216024003,0.0
1682342074.1557367,0.0,-0.04314656786514239,0.0,3.0858545602370437,-3.0541412915979596,0.024834000882651294,0.0
1682342074.1568127,0.0,-0.04314863288902614,0.0,3.0858453523961975,-3.054133673263697,0.024837394280297017,0.0
1682342074.1577015,0.0,-0.04314838592803728,0.0,3.0858418344837255,-3.0541387263951445,0.0248357858112811,0.0
1682342074.158775,0.0,-0.043148749857724794,0.0,3.085843666408561,-3.054132862049219,0.02483691625012475,0.0
1682342074.15972,0.0,-0.04314780823514161,0.0,3.0858451364395685,-3.054133883360016,0.024835169914028742,0.0
1682342074.1608381,0.0,-0.04314647712122168,0.0,3.0858506760711473,-3.0541380302659706,0.02483616266622345,0.0
1682342074.1618237,0.0,-0.04314792209788088,0.0,3.0858492795575407,-3.054137956623802,0.024837253676669998,0.0
1682342074.1631305,0.0,-0.04314667107466635,0.0,3.085847318205613,-3.054132672359362,0.024839260442065678,0.0
1682342074.1637404,0.0,-0.04314855008837924,0.0,3.085846917819348,-3.0541353908468896,0.024838989624240995,0.0
1682342074.1646724,0.0,-0.043146651129062755,0.0,3.085846689873478,-3.054138355186546,0.02483489855717846,0.0
1682342074.1657538,0.0,-0.04314966435372579,0.0,3.0858383048148443,-3.0541375144619236,0.024840424676643463,0.0
1682342074.1666062,0.0,-0.04314794363567152,0.0,3.0858449272403186,-3.0541364800480073,0.024833962061883545,0.0
1682342074.1678004,0.0,-0.043149181086054075,0.0,3.0858437707775783,-3.0541355291977363,0.02483733162413767,0.0
1682342074.1687372,0.0,-0.043146210165115016,0.0,3.085849535007698,-3.054138320524815,0.024836552745386185,0.0
1682342074.1697266,0.0,-0.043147655708599235,0.0,3.085848849317332,-3.0541346366588016,0.024836014553170294,0.0
1682342074.1706994,0.0,-0.04314821937993781,0.0,3.0858437992820043,-3.0541339976419564,0.024838884538047216,0.0
1682342074.1717198,0.0,-0.043148107676714516,0.0,3.0858446941079944,-3.0541366904445795,0.0248374537614934,0.0
1682342074.1725993,0.0,-0.04314787260991568,0.0,3.08584322838442,-3.0541355271686017,0.024835262869178202,0.0
1682342074.1737134,0.0,-0.04314689219270955,0.0,3.0858522020952095,-3.054135343781732,0.024833495117607348,0.0
1682342074.1747942,0.0,-0.0431480261664719,0.0,3.0858503346400696,-3.054133761210984,0.024839163953596533,0.0
1682342074.175783,0.0,-0.04314695459546077,0.0,3.0858548399688086,-3.0541376935914584,0.02483637390369117,0.0
1682342074.1767833,0.0,-0.04314751742099383,0.0,3.0858480874146372,-3.0541353462791387,0.0248367822571571,0.0
1682342074.1776087,0.0,-0.04314834754948438,0.0,3.0858424897788814,-3.0541338024755786,0.024835888129457057,0.0
1682342074.1787186,0.0,-0.04314895155432474,0.0,3.085841094150614,-3.0541347654946303,0.02483758811990232,0.0
1682342074.1797545,0.0,-0.043147600201965675,0.0,3.08584229102431,-3.054131432063025,0.024837335344768133,0.0
1682342074.180814,0.0,-0.04314846558961405,0.0,3.085844618612459,-3.054132835801979,0.024836155770976573,0.0
1682342074.1817021,0.0,-0.04314704066422149,0.0,3.085840739623751,-3.054137186438369,0.02484046464699876,0.0
1682342074.18275,0.0,-0.043145789230530696,0.0,3.08584986439083,-3.0541413954258667,0.024835587764504445,0.0
1682342074.183755,0.0,-0.04314741519276472,0.0,3.085848407775155,-3.0541319583359146,0.0248351614832034,0.0
1682342074.184769,0.0,-0.04314758417799547,0.0,3.0858474461609444,-3.05413640088321,0.024836918105477595,0.0
1682342074.1855576,0.0,-0.04314818910275743,0.0,3.0858478456894978,-3.054138761790703,0.02483852622770326,0.0
1682342074.1867044,0.0,-0.0431462867227441,0.0,3.0858520768304647,-3.0541341938074074,0.02483230880051985,0.0
1682342074.1876376,0.0,-0.04314767100321352,0.0,3.0858474653814234,-3.0541371076408597,0.02483879979421171,0.0
1682342074.1886804,0.0,-0.04314789193311599,0.0,3.0858473913204287,-3.05413616170423,0.0248389758776701,0.0
1682342074.1896555,0.0,-0.04314614496869567,0.0,3.0858478267128,-3.0541332031886546,0.024835233510203485,0.0
1682342074.1906874,0.0,-0.04314763804611588,0.0,3.08584427006863,-3.0541336880716927,0.024836483111392683,0.0
1682342074.1917715,0.0,-0.04314714654475118,0.0,3.085847708835499,-3.0541390208060073,0.024835623216946573,0.0
1682342074.1926377,0.0,-0.04314678215801017,0.0,3.085851920407959,-3.054133651075624,0.024834148007094672,0.0
1682342074.1937268,0.0,-0.043146517645637046,0.0,3.085849876187996,-3.054135428030268,0.024835700380830456,0.0
1682342074.194754,0.0,-0.043147755749275526,0.0,3.0858448115968873,-3.054139656653218,0.024835170843725492,0.0
1682342074.195954,0.0,-0.04314707720004094,0.0,3.0858446122334593,-3.05413714679562,0.024835360311365948,0.0
1682342074.196636,0.0,-0.04314701906989359,0.0,3.0858473836088716,-3.0541366287989202,0.024836372045482072,0.0
