Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1682341943.7741776,0.0,-0.04308532199575098,0.0,3.0859771097912407,-3.0548516294243355,0.02494779403583954,0.0
1682341943.7758615,0.0,-0.043084649967434524,0.0,3.0859798344147373,-3.054855344200308,0.02494834626480629,0.0
1682341943.7762506,0.0,-0.04308492410289495,0.0,3.085978380650341,-3.0548551664541725,0.02494513148813355,0.0
1682341943.7772915,0.0,-0.04308574866992826,0.0,3.085975931542942,-3.054856254805931,0.024948964604605144,0.0
1682341943.778163,0.0,-0.04308393450500981,0.0,3.085983023944939,-3.0548482124619096,0.024944846137128558,0.0
1682341943.7804587,0.0,-0.04308346700537431,0.0,3.0859850447273653,-3.0548583438133474,0.02494499642319698,0.0
1682341943.7804682,0.0,-0.043083806262680296,0.0,3.0859832466362636,-3.054852338511828,0.024947555063802414,0.0
1682341943.782236,0.0,-0.043084522458843526,0.0,3.0859792335498595,-3.054850461173825,0.0249444725196178,0.0
1682341943.7832916,0.0,-0.04308476623609121,0.0,3.085978907700438,-3.054847338340425,0.02494260876779625,0.0
1682341943.7834718,0.0,-0.043085107555253986,0.0,3.0859760835121346,-3.0548467671632658,0.024943936031041298,0.0
1682341943.7842104,0.0,-0.04308455547098128,0.0,3.08597883010391,-3.0548458007043164,0.024944983220668654,0.0
1682341943.7852852,0.0,-0.04308546447074277,0.0,3.0859779200255373,-3.0548467242997264,0.024946178344677085,0.0
1682341943.7871335,0.0,-0.043084340288279954,0.0,3.08597851174881,-3.0548498431799143,0.024945270702183175,0.0
1682341943.7880805,0.0,-0.04308582557931557,0.0,3.0859752370394657,-3.0548497892087982,0.02494841209530959,0.0
1682341943.7884126,0.0,-0.043084147997911285,0.0,3.085975720812584,-3.0548526722150724,0.02494664907964618,0.0
1682341943.7903516,0.0,-0.04308506337391823,0.0,3.0859756127052145,-3.054846444722052,0.024944589135416504,0.0
1682341943.7904756,0.0,-0.04308496334969149,0.0,3.0859769005214863,-3.054847736447871,0.024945180735979167,0.0
1682341943.791429,0.0,-0.043083829797485165,0.0,3.085980131626465,-3.0548530466509787,0.024947726941108337,0.0
1682341943.792234,0.0,-0.04308412318970658,0.0,3.0859784195520237,-3.054846551604142,0.024947689685371487,0.0
1682341943.7930815,0.0,-0.04308393333091074,0.0,3.0859804202460563,-3.054850742198235,0.02494722974844291,0.0
1682341943.7946692,0.0,-0.04308483847540182,0.0,3.085974971750089,-3.054845706589148,0.024948138065648162,0.0
1682341943.795885,0.0,-0.04308346578661839,0.0,3.085982050848649,-3.0548497496614466,0.024943246455118733,0.0
1682341943.7966025,0.0,-0.04308324523764871,0.0,3.0859820773333246,-3.054849678012668,0.024944570214012075,0.0
1682341943.7972074,0.0,-0.043083650635465154,0.0,3.085980582943724,-3.054846829336629,0.0249427412733588,0.0
1682341943.7982614,0.0,-0.04308414911410696,0.0,3.0859769308081417,-3.054850321820801,0.024947273833526157,0.0
1682341943.7992625,0.0,-0.04308263429437356,0.0,3.0859814201432734,-3.054850976611581,0.02494640929892728,0.0
1682341943.8001804,0.0,-0.04308340699857718,0.0,3.0859764394400853,-3.0548488529007836,0.02494559787877837,0.0
1682341943.8012085,0.0,-0.043083967470355894,0.0,3.0859813241295195,-3.0548520681787834,0.024944480064791136,0.0
1682341943.8023498,0.0,-0.043084331053943214,0.0,3.0859819091536322,-3.0548502542379317,0.02494561165088787,0.0
1682341943.8031223,0.0,-0.04308254724887395,0.0,3.0859895616678106,-3.0548472166300975,0.024941334039057964,0.0
1682341943.8041167,0.0,-0.04308378873087776,0.0,3.085983308367961,-3.0548551953176024,0.02494648277542908,0.0
1682341943.8051746,0.0,-0.04308318207687292,0.0,3.0859810312917153,-3.054853069411322,0.02494700007229285,0.0
1682341943.8061364,0.0,-0.04308218993337476,0.0,3.0859814467776494,-3.054850918747956,0.02494500609651922,0.0
1682341943.8071125,0.0,-0.04308408352085907,0.0,3.0859790883465057,-3.0548535124505043,0.024949071731365027,0.0
1682341943.8081896,0.0,-0.04308296789576762,0.0,3.0859855638781624,-3.054852263709225,0.024943575212811965,0.0
1682341943.80919,0.0,-0.04308195717928798,0.0,3.0859850692765103,-3.0548565411729034,0.02494420556185909,0.0
1682341943.8102486,0.0,-0.043082528450571055,0.0,3.0859826719323102,-3.054853629691394,0.024945319159262857,0.0
1682341943.8129876,0.0,-0.04308210302728499,0.0,3.0859816634882313,-3.0548540041534302,0.02494482622259682,0.0
1682341943.8138027,0.0,-0.04308354484322714,0.0,3.085976523288649,-3.054857207147633,0.024947381929713013,0.0
1682341943.8138113,0.0,-0.04308331471477409,0.0,3.0859789157352098,-3.0548565226688598,0.024944073060858715,0.0
1682341943.8142877,0.0,-0.04308159468493234,0.0,3.085982814255944,-3.054859626992363,0.02494418295667415,0.0
1682341943.8152075,0.0,-0.043081788938676625,0.0,3.0859827279062584,-3.054857794185549,0.024945127597786363,0.0
1682341943.816183,0.0,-0.04308052564575697,0.0,3.085991392315245,-3.0548580222087023,0.024941630560013587,0.0
1682341943.817325,0.0,-0.04308092339605668,0.0,3.0859890721337573,-3.0548599829303944,0.0249438396234568,0.0
1682341943.8184042,0.0,-0.04308296569678935,0.0,3.085983580131135,-3.0548639451844357,0.024947649609967988,0.0
1682341943.819217,0.0,-0.043080061713633315,0.0,3.085987246923714,-3.054859146510345,0.02494610339769754,0.0
1682341943.8201046,0.0,-0.04308117021995165,0.0,3.085986799949317,-3.05485959693848,0.024943959469713613,0.0
1682341943.821303,0.0,-0.04308129273600593,0.0,3.08599022473731,-3.0548607711795848,0.024942665077986412,0.0
1682341943.8221319,0.0,-0.04307850106518363,0.0,3.0859951023678778,-3.054862290725184,0.024941106485450268,0.0
1682341943.823167,0.0,-0.04308170992084454,0.0,3.085987121805473,-3.054863892921295,0.024944976408673644,0.0
1682341943.8240578,0.0,-0.043080894516193874,0.0,3.0859935609422506,-3.05486279017963,0.024943254003637717,0.0
1682341943.8250825,0.0,-0.04307999905789248,0.0,3.0859928530111027,-3.054865091979334,0.02494224650755406,0.0
1682341943.8261054,0.0,-0.04308151939979257,0.0,3.0859836363862962,-3.054866914329467,0.02494472954584225,0.0
1682341943.8286386,0.0,-0.043079639612631684,0.0,3.0859916719406812,-3.054860502108288,0.02494472278451911,0.0
1682341943.8291185,0.0,-0.04308069212966647,0.0,3.0859886232573515,-3.054867620117823,0.024945075277208077,0.0
1682341943.8295588,0.0,-0.04308017017123568,0.0,3.085995372403662,-3.054869927866067,0.024944734592501017,0.0
1682341943.8301835,0.0,-0.04307913376762754,0.0,3.0859935844315847,-3.0548687460797495,0.02494251107549168,0.0
1682341943.8311958,0.0,-0.04307866516394759,0.0,3.0859987744320105,-3.054865725318452,0.02494152856237671,0.0
1682341943.8321168,0.0,-0.04308017488498526,0.0,3.085990011830088,-3.054872267622889,0.02494401625090014,0.0
1682341943.833214,0.0,-0.04308111205624259,0.0,3.085984046734261,-3.0548670903731674,0.024944585460085492,0.0
1682341943.8341386,0.0,-0.04307878665159826,0.0,3.0859926364664467,-3.0548658205957526,0.024940828000779566,0.0
1682341943.835065,0.0,-0.04307951892727473,0.0,3.085986406410993,-3.0548672249548625,0.024944293852300004,0.0
1682341943.8360848,0.0,-0.04308090801823063,0.0,3.0859849789897607,-3.0548684462129025,0.024944148161831946,0.0
1682341943.8372796,0.0,-0.04307953686350398,0.0,3.085991530794206,-3.0548680818100133,0.02494331267351975,0.0
1682341943.8382373,0.0,-0.04308021664629241,0.0,3.0859875780108355,-3.0548690968250254,0.024944817286426526,0.0
1682341943.8392794,0.0,-0.04308049142437381,0.0,3.085985488116889,-3.0548732055043164,0.0249450383860253,0.0
1682341943.8401983,0.0,-0.043080684276514916,0.0,3.0859885101403464,-3.054860385172661,0.02494171894276365,0.0
1682341943.8412366,0.0,-0.04307950162517825,0.0,3.0859924254482776,-3.054868322006766,0.024944604231632278,0.0
1682341943.842276,0.0,-0.04308106829952415,0.0,3.0859882916222103,-3.0548618335548166,0.024943761024315142,0.0
1682341943.8433795,0.0,-0.04308063815522046,0.0,3.085990793479099,-3.054860976205397,0.024943084593743486,0.0
1682341943.8453264,0.0,-0.0430807859227601,0.0,3.0859924660097886,-3.0548636752996403,0.024944284151324214,0.0
1682341943.8461988,0.0,-0.04308130826144504,0.0,3.0859842679565768,-3.0548597639040724,0.02494612833576231,0.0
1682341943.8469057,0.0,-0.04308088600067765,0.0,3.0859882410480175,-3.0548570591479405,0.024945111857995184,0.0
1682341943.8475866,0.0,-0.04308113622469104,0.0,3.0859891884236177,-3.0548620496421295,0.024943666981231273,0.0
1682341943.8482802,0.0,-0.043081870967347884,0.0,3.08598882226789,-3.054858171232111,0.024946122201776336,0.0
1682341943.8491247,0.0,-0.04308156528770406,0.0,3.085984693563518,-3.0548611683698956,0.024945901009186477,0.0
1682341943.85005,0.0,-0.043081559141886154,0.0,3.0859836694573866,-3.0548602927568425,0.02494150345536026,0.0
1682341943.8517718,0.0,-0.04308148862010956,0.0,3.085987419390199,-3.0548595443816464,0.024945204537485076,0.0
1682341943.8521879,0.0,-0.04308137039119145,0.0,3.0859844849891673,-3.0548577306561855,0.024945559816955853,0.0
1682341943.8534918,0.0,-0.04308269574281176,0.0,3.0859838732421303,-3.0548533891630423,0.024946358681205125,0.0
1682341943.8541892,0.0,-0.04308183879213588,0.0,3.0859853726871065,-3.0548589593890374,0.024944809457329943,0.0
1682341943.8551877,0.0,-0.04308208723637981,0.0,3.0859842429921764,-3.0548513241217785,0.024944817394655913,0.0
1682341943.8561199,0.0,-0.04308171703172681,0.0,3.0859828773820697,-3.054848319275658,0.02494546263992842,0.0
1682341943.85719,0.0,-0.043083245507812055,0.0,3.0859788625484956,-3.0548451385564666,0.024944744687187242,0.0
1682341943.8582041,0.0,-0.04308264792992076,0.0,3.085983239960143,-3.054847511359957,0.024944142011313987,0.0
1682341943.859117,0.0,-0.043084541897028705,0.0,3.0859791809361505,-3.0548439822426774,0.0249442505111623,0.0
1682341943.8602557,0.0,-0.043083473641449994,0.0,3.08598276249251,-3.054852237532572,0.02494521326978856,0.0
1682341943.8610806,0.0,-0.04308424620682114,0.0,3.0859793389030794,-3.0548500261308194,0.024947291146352756,0.0
1682341943.862111,0.0,-0.04308379162304547,0.0,3.0859779908233684,-3.0548539940223605,0.02494368913163656,0.0
1682341943.8631582,0.0,-0.04308364229640906,0.0,3.085977166688404,-3.054844453823573,0.02494225168404759,0.0
1682341943.864195,0.0,-0.0430838083530767,0.0,3.0859793912921623,-3.0548488632500184,0.0249453047814042,0.0
1682341943.8650792,0.0,-0.043083396916154204,0.0,3.085978780379656,-3.054850087085088,0.02494360998767827,0.0
1682341943.8660793,0.0,-0.04308381946173705,0.0,3.0859796609718586,-3.054844307529032,0.024945355185230236,0.0
1682341943.8671167,0.0,-0.04308325775708067,0.0,3.0859816457773386,-3.0548495479786597,0.024944071743546986,0.0
1682341943.8681366,0.0,-0.04308349701373769,0.0,3.0859805520056796,-3.0548474328676916,0.024947279289186528,0.0
1682341943.8692605,0.0,-0.04308375978945486,0.0,3.085979861411823,-3.054844021827572,0.024945921735206027,0.0
1682341943.8704932,0.0,-0.043084093267765716,0.0,3.085975324338394,-3.054847205237968,0.024943737782167987,0.0
1682341943.8712122,0.0,-0.04308356764031427,0.0,3.0859799632694855,-3.054849798178742,0.02494616027232801,0.0
1682341943.8723097,0.0,-0.04308453060771874,0.0,3.0859738069879388,-3.054842731437755,0.024945620887893063,0.0
1682341943.8731232,0.0,-0.043084289479411814,0.0,3.0859759724790727,-3.054847625218029,0.024946721364245274,0.0
1682341943.8740988,0.0,-0.043084836255998585,0.0,3.0859780588920533,-3.0548438811929532,0.024944091055081906,0.0
1682341943.8750896,0.0,-0.0430845517312791,0.0,3.0859800100588166,-3.054845106245516,0.02494154831653146,0.0
1682341943.876131,0.0,-0.04308334685004264,0.0,3.0859765050772507,-3.054847877053028,0.02494420785992913,0.0
1682341943.877094,0.0,-0.04308413567978134,0.0,3.0859818994685697,-3.05484027046975,0.024943166788551997,0.0
1682341943.878192,0.0,-0.04308401251277904,0.0,3.085983809428684,-3.0548406785321847,0.02494376144730412,0.0
1682341943.8792043,0.0,-0.04308496292584102,0.0,3.0859790319314544,-3.054849008343277,0.02494649312398507,0.0
1682341943.880215,0.0,-0.043083393910359494,0.0,3.085980040764176,-3.0548428993583525,0.024944162907283136,0.0
1682341943.8811429,0.0,-0.043084549516370425,0.0,3.0859749797393734,-3.0548458361853417,0.024949465633855816,0.0
1682341943.882187,0.0,-0.04308565922969975,0.0,3.0859751376662454,-3.0548428265496184,0.0249472255736101,0.0
1682341943.8831325,0.0,-0.043083087102556,0.0,3.085980642753751,-3.054840115929797,0.024942600746754466,0.0
1682341943.884084,0.0,-0.04308424955091377,0.0,3.0859780795622713,-3.05485066114721,0.02494543496562785,0.0
1682341943.8850992,0.0,-0.043085815620979746,0.0,3.085975820225735,-3.054847781010826,0.024947922783459673,0.0
1682341943.8860686,0.0,-0.0430838766643801,0.0,3.0859780791276505,-3.05484433239202,0.024944842118172515,0.0
1682341943.8870173,0.0,-0.04308363927172051,0.0,3.08598033900519,-3.054844994171159,0.024946674704839224,0.0
1682341943.8882723,0.0,-0.043083376934449316,0.0,3.0859771494421673,-3.054847102123436,0.0249443720596614,0.0
1682341943.8892,0.0,-0.04308386509300298,0.0,3.085979647037611,-3.054847359869016,0.024945871510686553,0.0
1682341943.8901415,0.0,-0.04308334145928097,0.0,3.0859786144748593,-3.054852168108688,0.024944190194958152,0.0
1682341943.8911612,0.0,-0.043082484131947464,0.0,3.085984628976475,-3.054849652104879,0.02494522969346731,0.0
1682341943.8921092,0.0,-0.043084305850800995,0.0,3.0859789964233224,-3.0548467119628757,0.024946458654475808,0.0
1682341943.893225,0.0,-0.04308433272179738,0.0,3.085980350281793,-3.054851266740027,0.02494192984676467,0.0
1682341943.894086,0.0,-0.043084097580089936,0.0,3.0859773461620916,-3.054845086725214,0.02494462276058679,0.0
1682341943.8951886,0.0,-0.043083984450834,0.0,3.085974012360604,-3.0548524637840115,0.024945935131693842,0.0
1682341943.8963828,0.0,-0.0430845088083491,0.0,3.085977153876861,-3.0548523334398894,0.024948379453796517,0.0
1682341943.8972063,0.0,-0.043083533576202114,0.0,3.0859795979154425,-3.0548503888055416,0.02494476817070994,0.0
1682341943.898113,0.0,-0.043083564182791585,0.0,3.0859808088038854,-3.054851628953966,0.024943245201718322,0.0
1682341943.899102,0.0,-0.04308221785584204,0.0,3.0859847935912654,-3.054853541461148,0.024943900594417524,0.0
1682341943.9000936,0.0,-0.04308366841496025,0.0,3.085976343003435,-3.0548579792296917,0.024947099743470966,0.0
1682341943.9010842,0.0,-0.04308217830598314,0.0,3.0859792910137336,-3.054857277863306,0.024943815949817635,0.0
1682341943.9021027,0.0,-0.043083364084964965,0.0,3.085981058049255,-3.0548546063651174,0.024944515096214696,0.0
1682341943.9032452,0.0,-0.04308376502778022,0.0,3.0859772780479924,-3.0548565161515406,0.024945342591003256,0.0
1682341943.904067,0.0,-0.04308344229644203,0.0,3.0859816365951556,-3.0548584437530706,0.02494380437734426,0.0
1682341943.9051197,0.0,-0.043083433569302526,0.0,3.0859798215563625,-3.054856495159353,0.024948570837930624,0.0
1682341943.906069,0.0,-0.043084321476760244,0.0,3.085979011421175,-3.054856498317691,0.024946184340593026,0.0
1682341943.9071572,0.0,-0.04308330841126021,0.0,3.0859782092363406,-3.0548576035343413,0.024945306380263415,0.0
1682341943.9080987,0.0,-0.04308199888709148,0.0,3.08598284068184,-3.054858197483517,0.024944230716364837,0.0
1682341943.9090536,0.0,-0.04308210350858448,0.0,3.085980505146588,-3.054861820328357,0.02494421692778425,0.0
1682341943.9102135,0.0,-0.04308328519810552,0.0,3.0859782079339606,-3.0548638450772274,0.024943047520969198,0.0
1682341943.911095,0.0,-0.04308326705732856,0.0,3.0859782649193375,-3.0548611729449333,0.024944079422853413,0.0
1682341943.9121983,0.0,-0.04308351155232109,0.0,3.085977608070239,-3.054858997256785,0.024943357317615832,0.0
1682341943.9133446,0.0,-0.04308283534613818,0.0,3.085979267708693,-3.054863394405041,0.024947233141451183,0.0
1682341943.9142172,0.0,-0.0430833414735568,0.0,3.085982070067018,-3.0548642505159895,0.024944225689755885,0.0
1682341943.9151328,0.0,-0.043083084693477235,0.0,3.085980385423067,-3.054861085304671,0.02494635333408338,0.0
1682341943.916179,0.0,-0.04308453303106925,0.0,3.0859785198482443,-3.0548610969479992,0.024944226604802153,0.0
1682341943.917113,0.0,-0.04308366235273383,0.0,3.085977538129992,-3.054860634342851,0.024946519208960682,0.0
1682341943.9180663,0.0,-0.043083870371016325,0.0,3.0859761645317834,-3.0548605461968603,0.02494523272407383,0.0
1682341943.9190807,0.0,-0.04308206565797472,0.0,3.0859808884707323,-3.0548635058169107,0.024944693197217552,0.0
1682341943.9200487,0.0,-0.04308289864354255,0.0,3.0859783010083666,-3.0548586338969437,0.024944096623462635,0.0
1682341943.9210246,0.0,-0.04308356155192005,0.0,3.0859775128771436,-3.054857633311426,0.02494247432071497,0.0
1682341943.9220796,0.0,-0.043083485080416865,0.0,3.0859798972832313,-3.0548614688489164,0.02494311099104502,0.0
1682341943.9231365,0.0,-0.043083383891349136,0.0,3.0859800313225616,-3.05486554247635,0.024943151407361797,0.0
1682341943.9241636,0.0,-0.04308217793748358,0.0,3.085984770220335,-3.0548629181998015,0.02494372532335548,0.0
1682341943.9255178,0.0,-0.043081108903874295,0.0,3.0859853407706264,-3.054868003200115,0.024941210716110596,0.0
1682341943.926241,0.0,-0.04308108651290328,0.0,3.0859835465606427,-3.054865685485551,0.024942639767748728,0.0
1682341943.9274206,0.0,-0.043082673119425055,0.0,3.0859778926423345,-3.0548691056071924,0.024944167654875445,0.0
1682341943.9283156,0.0,-0.04308222884819855,0.0,3.0859813011605026,-3.054865292152205,0.024941855338199648,0.0
1682341943.9291444,0.0,-0.043081968514772744,0.0,3.0859850957588684,-3.054868432228008,0.024942222412963004,0.0
1682341943.9301307,0.0,-0.04308234360580611,0.0,3.0859817509825875,-3.0548634093466362,0.02494584625768344,0.0
1682341943.931263,0.0,-0.04308213058511674,0.0,3.0859843482451605,-3.0548629963764395,0.024942410874858885,0.0
1682341943.932142,0.0,-0.04308233416434106,0.0,3.0859858646092384,-3.054868767210532,0.024941790955658703,0.0
1682341943.933072,0.0,-0.04308215700286227,0.0,3.085985984268106,-3.054859271521349,0.02494331737187467,0.0
1682341943.9341843,0.0,-0.04308239108140236,0.0,3.085984315840685,-3.054861073012295,0.024943518279706523,0.0
1682341943.9352534,0.0,-0.04308196142393556,0.0,3.0859873227987427,-3.054859793562194,0.024943393940317075,0.0
1682341943.936093,0.0,-0.04308159686478297,0.0,3.085985001983237,-3.054859415048612,0.02494449634551839,0.0
1682341943.937128,0.0,-0.04308302078404219,0.0,3.0859781918555407,-3.054863580855732,0.024943311766169086,0.0
1682341943.9381232,0.0,-0.04308221935786631,0.0,3.0859811608224716,-3.054867913518538,0.024941940587076303,0.0
1682341943.9391954,0.0,-0.04308059935326644,0.0,3.0859857288353103,-3.0548638305076525,0.024941949283968454,0.0
1682341943.9402702,0.0,-0.04308262053995715,0.0,3.08598163293126,-3.0548666161826805,0.024943945241167904,0.0
1682341943.9411097,0.0,-0.043081861592197734,0.0,3.0859850567247102,-3.054862261966206,0.024945073131950966,0.0
1682341943.9421604,0.0,-0.04308210818657257,0.0,3.085984328313226,-3.054859499044775,0.02494308618101245,0.0
1682341943.9431608,0.0,-0.04308169199842886,0.0,3.0859827263807675,-3.054861647494125,0.02494469235380177,0.0
1682341943.94519,0.0,-0.04308053546122865,0.0,3.0859833286391543,-3.054863180030787,0.024943446502391872,0.0
1682341943.9453223,0.0,-0.043082910372594915,0.0,3.0859806223117654,-3.05486034609409,0.024944020220242485,0.0
1682341943.9463136,0.0,-0.04308155612391628,0.0,3.0859819000243616,-3.054865363959526,0.024944266600740127,0.0
1682341943.9471934,0.0,-0.04308159202695437,0.0,3.0859843315309456,-3.0548611115489748,0.024944689878250628,0.0
1682341943.9483645,0.0,-0.043081761883408495,0.0,3.085982628488197,-3.0548584614216794,0.02494667847370552,0.0
1682341943.9490466,0.0,-0.04308101276364906,0.0,3.0859859735566277,-3.054859646698725,0.0249433662982588,0.0
1682341943.950069,0.0,-0.04308287546049576,0.0,3.0859784633736456,-3.0548652387859585,0.024944910276983687,0.0
1682341943.951059,0.0,-0.04308157705549069,0.0,3.085983361944066,-3.05486326247662,0.02494342645238088,0.0
1682341943.9520478,0.0,-0.04308226224306946,0.0,3.0859842545326424,-3.054854329225869,0.024943994924715534,0.0
1682341943.9532013,0.0,-0.04308044799126269,0.0,3.0859893053590697,-3.054854734780459,0.024941760739963854,0.0
1682341943.9542398,0.0,-0.043082160992923224,0.0,3.0859858902952833,-3.0548564652182533,0.02494167924407978,0.0
1682341943.9552,0.0,-0.04308260706915688,0.0,3.0859845052310937,-3.0548554672064583,0.02494491351248233,0.0
1682341943.95614,0.0,-0.043080576000139814,0.0,3.0859861740921026,-3.0548557574499853,0.024944844040531346,0.0
1682341943.9571347,0.0,-0.04308112093864664,0.0,3.085986858364131,-3.0548534965528518,0.024943707731244925,0.0
1682341943.9581184,0.0,-0.043083541014122116,0.0,3.085980800289272,-3.054852885429935,0.02494507749027494,0.0
1682341943.9591088,0.0,-0.04308071672438159,0.0,3.0859877462538035,-3.0548531272883372,0.02494328527351995,0.0
1682341943.9601784,0.0,-0.04308205979427741,0.0,3.0859816842216317,-3.0548480841803527,0.024944214086416176,0.0
1682341943.9614155,0.0,-0.043083472813371104,0.0,3.0859762759762104,-3.0548493459119914,0.024944384082388363,0.0
1682341943.9625905,0.0,-0.0430838623868546,0.0,3.0859796579116794,-3.0548466661678755,0.02494636365387818,0.0
1682341943.9634247,0.0,-0.04308343611982294,0.0,3.0859787385170296,-3.054850931441949,0.02494353520032566,0.0
1682341943.9643424,0.0,-0.04308405863936654,0.0,3.0859756964672127,-3.0548471046377648,0.02494422872993501,0.0
1682341943.9650774,0.0,-0.04308332353257087,0.0,3.0859801582604116,-3.0548521498563366,0.024943532635273626,0.0
1682341943.9660947,0.0,-0.04308374503041208,0.0,3.085977699682623,-3.0548511804881473,0.024945435381904843,0.0
1682341943.9671202,0.0,-0.04308237865178202,0.0,3.0859787165285564,-3.0548467731345315,0.024946984125113026,0.0
1682341943.9681122,0.0,-0.04308341461136397,0.0,3.0859790730816092,-3.0548450579447404,0.024945330652642678,0.0
1682341943.969137,0.0,-0.04308271781669928,0.0,3.0859833580878493,-3.054846812977192,0.024945201101357565,0.0
1682341943.970087,0.0,-0.043084049642555175,0.0,3.085981513006447,-3.054850859868287,0.02494366827919121,0.0
1682341943.9711254,0.0,-0.04308343401300049,0.0,3.0859838008215847,-3.0548450832922827,0.024943223114357867,0.0
1682341943.9721262,0.0,-0.04308259939306548,0.0,3.0859795685926423,-3.054845827956061,0.024945646801955962,0.0
1682341943.9731662,0.0,-0.043083175959712464,0.0,3.0859782597618786,-3.054845920015575,0.024944275791947336,0.0
1682341943.974237,0.0,-0.04308303736545151,0.0,3.085978726460957,-3.0548483862073854,0.024945480497909667,0.0
1682341943.9751246,0.0,-0.04308463598905664,0.0,3.0859720255533474,-3.0548493703310635,0.02494707992415869,0.0
1682341943.9761262,0.0,-0.043083185911909044,0.0,3.0859813195464776,-3.054847209111616,0.024944213008744068,0.0
1682341943.9770505,0.0,-0.04308363054279788,0.0,3.085978981162955,-3.0548487531814112,0.02494603792624155,0.0
1682341943.9782226,0.0,-0.04308285902136248,0.0,3.085981968233164,-3.054845586012491,0.02494408945139241,0.0
1682341943.979689,0.0,-0.04308369996669096,0.0,3.0859783422298688,-3.0548456478292,0.02494296563076812,0.0
1682341943.9802012,0.0,-0.04308353276370041,0.0,3.0859782156357034,-3.0548416578883857,0.024943688266442738,0.0
1682341943.9810755,0.0,-0.04308511716843997,0.0,3.0859736955966413,-3.054841665377737,0.024946610689640897,0.0
1682341943.982093,0.0,-0.04308401408683458,0.0,3.0859773219506135,-3.0548480563794067,0.024944680837023905,0.0
1682341943.9831426,0.0,-0.04308334764826121,0.0,3.0859814108269896,-3.0548515157642875,0.024944598644922305,0.0
1682341943.9841242,0.0,-0.043084526487109615,0.0,3.085976090203737,-3.0548504428930645,0.024945395471621265,0.0
1682341943.9850662,0.0,-0.043084276461147854,0.0,3.0859778817762935,-3.0548485471674853,0.024946549342960873,0.0
1682341943.9861648,0.0,-0.04308416765242876,0.0,3.08597444950896,-3.0548447951173254,0.02494530355634493,0.0
1682341943.987059,0.0,-0.04308510375177125,0.0,3.0859767829609224,-3.0548473571970396,0.02494692184894415,0.0
1682341943.988172,0.0,-0.04308235711591802,0.0,3.0859810547209934,-3.054842380858632,0.024945031412737167,0.0
1682341943.9891338,0.0,-0.04308494606878538,0.0,3.0859710917036303,-3.054850544614883,0.02494573311628821,0.0
1682341943.9901342,0.0,-0.04308378376791656,0.0,3.0859747333488334,-3.0548486912629045,0.024945731415602336,0.0
1682341943.9911177,0.0,-0.04308321311055443,0.0,3.0859782279198122,-3.05484565973551,0.024946218698008563,0.0
1682341943.9920845,0.0,-0.04308364962289486,0.0,3.0859822235289407,-3.0548479238461166,0.024946975651803396,0.0
1682341943.9931328,0.0,-0.04308373732685803,0.0,3.085977657434444,-3.0548497949228306,0.024945525719580006,0.0
1682341943.9943488,0.0,-0.043083190252740475,0.0,3.0859793057848415,-3.0548503076837688,0.02494651370197017,0.0
